filename,label,uses_tx_origin,has_fallback,fallback_reverts_non_owner,require_count,has_selfdestruct,has_withdrawal_function,withdrawal_owner_only,uses_inline_assembly,state_changes_before_external_calls,payable_to_withdraw_ratio
hp_001.sol,honeypot,False,False,False,1,False,True,True,False,0,1.0
hp_002.sol,honeypot,False,False,False,1,False,True,True,False,0,1.0
hp_003.sol,honeypot,False,False,False,1,False,True,True,False,0,1.0
hp_004.sol,honeypot,False,True,False,1,True,False,False,False,0,4.0
hp_005.sol,honeypot,False,True,False,1,False,True,True,False,0,3.0
hp_006.sol,honeypot,False,True,False,1,False,True,True,False,0,3.0
hp_007.sol,honeypot,False,True,False,2,False,True,True,False,0,4.0
hp_008.sol,honeypot,False,True,False,2,False,True,True,False,0,4.0
hp_009.sol,honeypot,False,True,False,3,True,True,True,False,1,3.0
hp_010.sol,honeypot,False,True,False,1,False,True,True,False,0,3.0
legit_001.sol,legitimate,False,False,False,0,True,False,False,False,3,4.0
legit_002.sol,legitimate,False,False,False,0,False,False,False,False,2,3.0
legit_003.sol,legitimate,False,True,False,18,False,False,False,False,6,2.0
legit_004.sol,legitimate,False,True,False,19,False,True,False,False,16,3.0
legit_005.sol,legitimate,False,True,False,34,False,False,False,False,9,2.0
legit_006.sol,legitimate,False,True,False,18,False,True,False,False,16,3.0
legit_007.sol,legitimate,False,True,False,12,True,False,False,True,14,3.0
legit_008.sol,legitimate,False,True,False,4,False,False,False,False,3,3.0
legit_009.sol,legitimate,False,True,False,31,False,False,False,False,19,1.0
legit_010.sol,legitimate,True,False,False,0,True,False,False,False,0,0.0
