real_f1,permuted_f1_mean,permuted_f1_std,permuted_f1_max,p_value,n_permutations,type,permutation,f1
0.9855777857087873,0.568906346999398,0.03244665627591921,0.6336978064435739,0.0,100.0,summary,,
,,,,,,permutation,1.0,0.6016044834699974
,,,,,,permutation,2.0,0.5360545854894979
,,,,,,permutation,3.0,0.5641176137547722
,,,,,,permutation,4.0,0.5397827621202201
,,,,,,permutation,5.0,0.5779699714919226
,,,,,,permutation,6.0,0.5684511348649521
,,,,,,permutation,7.0,0.5441494752538076
,,,,,,permutation,8.0,0.6046570089024544
,,,,,,permutation,9.0,0.6223179837975615
,,,,,,permutation,10.0,0.5650395721925133
,,,,,,permutation,11.0,0.5271306383542724
,,,,,,permutation,12.0,0.5781606476707343
,,,,,,permutation,13.0,0.6187118440502587
,,,,,,permutation,14.0,0.5879557492409199
,,,,,,permutation,15.0,0.5416166310550894
,,,,,,permutation,16.0,0.5583293728664993
,,,,,,permutation,17.0,0.6035139915202907
,,,,,,permutation,18.0,0.6090208647701285
,,,,,,permutation,19.0,0.5617330550221258
,,,,,,permutation,20.0,0.5274157051697158
,,,,,,permutation,21.0,0.5606604461111793
,,,,,,permutation,22.0,0.5589648486676081
,,,,,,permutation,23.0,0.5648099588055894
,,,,,,permutation,24.0,0.5708162100084884
,,,,,,permutation,25.0,0.6304823894262805
,,,,,,permutation,26.0,0.6003828872892012
,,,,,,permutation,27.0,0.603197787072175
,,,,,,permutation,28.0,0.5370790124689167
,,,,,,permutation,29.0,0.5895053599825604
,,,,,,permutation,30.0,0.5293456374303771
,,,,,,permutation,31.0,0.5219715261820526
,,,,,,permutation,32.0,0.5986984368504488
,,,,,,permutation,33.0,0.6134655459774679
,,,,,,permutation,34.0,0.5826632963236131
,,,,,,permutation,35.0,0.6336978064435739
,,,,,,permutation,36.0,0.5707044855788854
,,,,,,permutation,37.0,0.5981478074423411
,,,,,,permutation,38.0,0.541389453095686
,,,,,,permutation,39.0,0.5327297335667975
,,,,,,permutation,40.0,0.586688530324894
,,,,,,permutation,41.0,0.5624713355285077
,,,,,,permutation,42.0,0.5237872168658531
,,,,,,permutation,43.0,0.5609333023177608
,,,,,,permutation,44.0,0.5629447675270266
,,,,,,permutation,45.0,0.5118976266507586
,,,,,,permutation,46.0,0.605067127137598
,,,,,,permutation,47.0,0.5452165801721262
,,,,,,permutation,48.0,0.5115303933815729
,,,,,,permutation,49.0,0.6061600276234422
,,,,,,permutation,50.0,0.5847959024630287
,,,,,,permutation,51.0,0.6001866380669989
,,,,,,permutation,52.0,0.5669939859687133
,,,,,,permutation,53.0,0.5219391433681848
,,,,,,permutation,54.0,0.5523337573169581
,,,,,,permutation,55.0,0.5472014431022596
,,,,,,permutation,56.0,0.540381286491231
,,,,,,permutation,57.0,0.5348324647033535
,,,,,,permutation,58.0,0.5852404073952583
,,,,,,permutation,59.0,0.580855454446159
,,,,,,permutation,60.0,0.5610201542238114
,,,,,,permutation,61.0,0.5425297346057621
,,,,,,permutation,62.0,0.5761666807550506
,,,,,,permutation,63.0,0.5769053185737542
,,,,,,permutation,64.0,0.5531613998218281
,,,,,,permutation,65.0,0.5556587991718427
,,,,,,permutation,66.0,0.6140757301472528
,,,,,,permutation,67.0,0.6085862010779521
,,,,,,permutation,68.0,0.5693358171027609
,,,,,,permutation,69.0,0.5582942515374232
,,,,,,permutation,70.0,0.5906083600061985
,,,,,,permutation,71.0,0.5237482613808144
,,,,,,permutation,72.0,0.5120788208562503
,,,,,,permutation,73.0,0.6140920601467265
,,,,,,permutation,74.0,0.628020751137451
,,,,,,permutation,75.0,0.545583223869645
,,,,,,permutation,76.0,0.5627964394215725
,,,,,,permutation,77.0,0.6156848414830001
,,,,,,permutation,78.0,0.6328930672816184
,,,,,,permutation,79.0,0.5844022880755034
,,,,,,permutation,80.0,0.5297113323633461
,,,,,,permutation,81.0,0.5813800612147826
,,,,,,permutation,82.0,0.5300317460317461
,,,,,,permutation,83.0,0.5563895281060429
,,,,,,permutation,84.0,0.5910014042445038
,,,,,,permutation,85.0,0.6110112258216099
,,,,,,permutation,86.0,0.5390995696424894
,,,,,,permutation,87.0,0.5662869114629501
,,,,,,permutation,88.0,0.6189543516240261
,,,,,,permutation,89.0,0.6035395983048151
,,,,,,permutation,90.0,0.5539185981369292
,,,,,,permutation,91.0,0.5525300099603208
,,,,,,permutation,92.0,0.5531306103065357
,,,,,,permutation,93.0,0.5465235637402998
,,,,,,permutation,94.0,0.526490224992491
,,,,,,permutation,95.0,0.6155565495802457
,,,,,,permutation,96.0,0.5484005347573416
,,,,,,permutation,97.0,0.4995557062594159
,,,,,,permutation,98.0,0.5176085611040093
,,,,,,permutation,99.0,0.5824683612269379
,,,,,,permutation,100.0,0.573500939750074
